id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,bed_bath_ratio,sqft_per_bed,lat_long_interaction
2345700260,20150406T000000,1.7489363972608059,0.5056668168561931,0.8233082917831854,6305,2.0,0,0,3,8,2820,0,2003,0,98003,-2.162184258540996,-0.5853177015375269,2610,6306,1.0440068226110384,0.002998332972405937,1.7179549085946362
3509600070,20140725T000000,-0.3941320985964968,-0.8011497383769118,-0.7754012524935262,9000,1.0,0,0,3,7,1370,0,1962,0,98168,-0.45835366859218907,-0.8137438178711355,1400,9075,0.2941689106338587,-0.7549821117489448,0.1228636147070031
1431700280,20150409T000000,1.7489363972608059,-0.1477414607603594,0.7240780442073895,7344,1.0,0,0,5,7,1510,1220,1962,0,98058,-0.7265425310746005,0.3069718153907296,1730,7700,1.8250879809206004,-0.0861758369948118,0.753098838797766
1623049174,20150402T000000,0.6774021493321546,1.1590750944727455,-0.1689941839747735,12040,1.0,0,0,3,7,1920,0,1962,0,98168,-0.579797681791789,-0.6210092822146248,1530,10230,-0.3619392623461732,-0.5082669081729757,0.2982776632292861
3024089049,20140609T000000,-1.465666346525148,-0.47444559956863563,-0.5107872589580704,158558,1.5,0,0,2,6,1610,0,1948,0,98065,-0.20823683188355877,2.669754456216775,1800,3572,-1.2566322255007623,0.39932797727115116,1.1196560027395113
7853340450,20150427T000000,-0.3941320985964968,0.8323709556644693,-0.3343779299344333,3172,2.0,0,0,3,8,1770,0,2009,0,98065,-0.32028339168080694,2.3984984430706087,1760,2891,-1.018047435326205,-0.16048764530082657,1.1240134788274305
7732410360,20140822T000000,-0.3941320985964968,0.5056668168561931,0.38228496922409255,9000,2.0,0,0,4,9,2420,0,1987,0,98007,0.7170508877322505,0.4854297187764215,2630,9000,-0.8305879573319105,0.8055658626773655,-0.4667288650266225
1446800995,20140805T000000,-0.3941320985964968,0.5056668168561931,-0.058738353335000305,6628,1.0,0,0,4,7,1250,770,1963,0,98168,-0.4865460287992446,-0.8422970824127731,1540,9995,-0.8305879573319105,0.2110713962292473,0.13795534064461862
2946000285,20150302T000000,-0.3941320985964968,-0.1477414607603594,-0.9959129137730726,10051,1.0,0,0,4,7,1170,0,1957,0,98198,-0.9961771556189083,-0.7851905533293964,1440,9800,-0.3619392623461732,-1.0522293449730038,0.6112401494601291
425079100,20141231T000000,-0.3941320985964968,0.8323709556644693,-0.2571988484865921,68479,1.0,0,2,3,8,1340,500,1989,0,98014,0.8637957370150618,2.184348959007819,2060,61903,-1.018047435326205,-0.056451113672405885,-0.0005648044334722488
3876313040,20140709T000000,0.6774021493321546,0.5056668168561931,0.029466311176818263,8400,1.0,0,0,4,7,1240,860,1976,0,98072,1.2599345419755812,0.3141101315261898,1980,8610,0.10670943263956376,-0.2942489002516532,-1.0091375502850268
1762600260,20140522T000000,0.6774021493321546,1.4857792332810218,1.5068944417497794,35021,2.0,0,0,3,10,3440,0,1983,0,98033,0.628136520925395,0.21417370563025503,3440,35021,-0.5549122543991238,1.2989962698293036,-0.48293010292090177
1925069121,20150330T000000,-0.3941320985964968,0.5056668168561931,-0.3784802621903426,4102,3.0,1,4,3,8,1730,0,1996,0,98074,0.6093416141207426,0.9280053191728197,2340,16994,-0.8305879573319105,-0.21993709194563837,-0.21578503999456888
7443000480,20150507T000000,0.6774021493321546,-0.1477414607603594,0.7461292103353442,5527,2.0,0,0,3,8,2130,620,1901,1987,98119,0.6548831190705541,-1.099276463288121,1290,1764,0.7315743592872133,0.47859390613090047,-0.9675758423496418
7820000015,20150312T000000,-0.3941320985964968,-0.47444559956863563,-0.7423245033015942,8640,1.0,0,0,3,7,1400,0,1962,0,98011,1.4833047805391038,0.0714073829217624,1630,8640,-0.0637082746279771,-0.710395026765336,-1.2929412828572027
4027701253,20140813T000000,0.6774021493321546,0.5056668168561931,-0.09181510252693227,30083,2.0,0,0,3,8,1990,0,1998,0,98155,1.4970395201271445,-0.4139981142872952,2220,11627,0.10670943263956376,-0.4250376828702392,-1.4758886470660588
2826049165,20150226T000000,0.6774021493321546,-1.4545580159934643,-0.9848873307090953,13500,1.5,0,0,3,7,1180,0,1950,0,98125,1.126201551249888,-0.6709774951626428,1580,8976,2.918601602553987,-1.3881187185161907,-1.236467390237162
5426300060,20141008T000000,-0.3941320985964968,0.17896267804791682,0.2499779724563647,15952,1.0,0,0,4,8,1150,1150,1963,0,98039,0.5168128421591206,-0.1284654688702085,2200,14284,-0.6142885596461853,0.6272175227429301,-0.5042038174971566
1278000210,20150311T000000,-1.465666346525148,-1.4545580159934643,-1.372987854561097,4524,1.0,0,0,3,6,828,0,1968,2007,98001,-2.1339918983339405,-0.21412526249532435,828,5402,-0.3619392623461732,-1.1503209319369434,1.822078511443712
923000270,20140508T000000,-1.465666346525148,-1.4545580159934643,-1.1612966597327323,8155,1.0,0,0,4,7,1020,0,1948,0,98177,1.1927066060972733,-1.0493082503402043,1430,8157,-0.3619392623461732,-0.7698444734101477,-1.4285767252328052
7657600005,20141031T000000,1.7489363972608059,-0.1477414607603594,-0.3784802621903426,7375,1.0,0,0,4,6,1730,0,1944,0,98178,-0.47281128921120374,-0.1712953656827664,1550,7125,1.8250879809206004,-1.0769999477416756,0.3604174133230527
3024079057,20140730T000000,-0.3941320985964968,-0.8011497383769118,-0.356429096062388,32500,1.0,0,0,4,7,1750,0,1966,0,98027,-0.21040547497642895,1.8202948361010762,1820,102801,0.2941689106338587,-0.1902123686232325,0.8242556377806436
3276180020,20150327T000000,0.6774021493321546,-0.47444559956863563,-0.4556593436381839,10757,1.0,0,0,3,7,1000,660,1980,0,98056,-0.38751132755911477,0.142790544275958,1880,8319,1.129215676244809,-0.8174040307259972,0.39447453238249863
7304300760,20140625T000000,-0.3941320985964968,-1.4545580159934643,-1.1723222427967097,8184,1.0,0,0,4,6,1010,0,1947,0,98155,1.3076446900182628,-0.7494989726522986,1010,8184,1.2783311701039068,-1.2900271315522511,-1.4254434633407125
3908100020,20140803T000000,0.6774021493321546,-1.4545580159934643,-0.7864268355575035,5766,1.5,0,0,5,7,1360,0,1951,0,98115,0.8818677627887918,-0.5353494885895089,1500,5704,2.918601602553987,-1.174100710594868,-0.9715403997964133
8835400805,20140522T000000,0.6774021493321546,-0.47444559956863563,0.7351036272713668,8520,1.0,0,2,3,8,1370,1370,1954,0,98118,-0.11715382198388447,-0.34975326906845833,2740,9286,1.129215676244809,0.4667040168019381,-0.018194177455823836
4051150070,20141223T000000,-0.3941320985964968,-0.8011497383769118,-1.1039636278000504,4339,2.0,0,0,3,7,1072,0,2009,0,98042,-1.2629202560393722,0.37121666060956654,1443,4341,0.2941689106338587,-1.1978804892527928,1.252023469461822
3904930530,20150414T000000,-0.3941320985964968,-0.1477414607603594,-0.698222171045685,5469,1.0,0,0,3,8,1440,0,1988,0,98029,0.10549353554866417,1.4062725002464171,1980,6198,-0.3619392623461732,-0.6509455801205241,0.3990580645536317
6163900971,20140619T000000,-0.3941320985964968,-0.1477414607603594,-0.7092477541096622,6000,1.0,0,0,5,7,1430,0,1945,0,98155,1.4146310825988482,-0.7280840242460196,1630,6315,-0.3619392623461732,-0.665807941781727,-1.5130721682759458
7942600310,20140717T000000,-1.465666346525148,-1.4545580159934643,-1.249501324244551,5120,1.0,0,0,3,7,940,0,1909,0,98122,0.3368154654526421,-0.6709774951626428,1300,5120,-0.3619392623461732,-0.928376331129646,-0.5344065502399343
4365700330,20140730T000000,-1.465666346525148,-0.47444559956863563,-1.2605269073085283,7080,1.0,0,0,3,6,930,0,1923,2006,98106,-0.27691052982381426,-1.0421699342047441,1100,7680,-1.2566322255007623,-0.9481928133445832,-0.11847048501613497
423059207,20150223T000000,-0.3941320985964968,-0.1477414607603594,-0.9738617476451179,6445,1.0,0,0,3,7,1190,0,1996,0,98056,-0.39763166199244043,0.2998334992553709,1920,8195,-0.3619392623461732,-1.022504621650598,0.45840401272032155
3992700265,20140804T000000,-0.3941320985964968,-1.4545580159934643,-1.1171943274768232,8040,1.0,0,0,4,6,1060,0,1949,0,98125,1.094394785888066,-0.52107285631869,1300,7620,1.2783311701039068,-1.2157153232462363,-1.155511437202862
7177300090,20140520T000000,-0.3941320985964968,-0.8011497383769118,-1.0951431613488685,2940,1.5,0,0,4,7,1080,0,1920,0,98115,0.8854821679435583,-0.6424242306209037,1400,4930,0.2941689106338587,-1.1859905999238305,-1.0123515258419555
2540820010,20150427T000000,0.6774021493321546,0.5056668168561931,0.9445897054869359,8641,2.0,0,0,3,8,2930,0,2010,0,98034,1.150779506302177,-0.2284018947661432,2120,11175,0.10670943263956376,0.692611914052223,-1.1028056348242221
5700002510,20140611T000000,1.7489363972608059,0.5056668168561931,0.294080304712274,6000,2.0,0,0,4,10,2340,0,1922,0,98144,0.11344522688911968,-0.52107285631869,2350,6000,1.0440068226110384,-0.4725972401860886,-0.2832284847432544
5201000030,20150323T000000,0.6774021493321546,0.5056668168561931,0.3271570539042059,41338,2.0,0,0,3,8,2370,0,1995,0,98077,1.280898091873155,1.1564314355064282,2340,46661,0.10670943263956376,0.026778111630330663,-0.7316581525608723
7631800015,20150407T000000,-0.3941320985964968,1.4857792332810218,3.756113386801153,57990,2.0,1,4,3,11,5480,0,1991,0,98166,-0.7583492964363712,-1.1206914116943998,2500,22954,-1.326804222610926,5.35344853100547,0.28245182929478074
2922702965,20150115T000000,-0.3941320985964968,-0.1477414607603594,-0.10284068559090959,3525,1.5,0,0,4,8,1590,390,1932,0,98117,0.8963253834078064,-1.099276463288121,1760,3760,-0.3619392623461732,0.15162194958443548,-1.182414077034608
1525059198,20140521T000000,-0.3941320985964968,0.17896267804791682,0.7571547933993215,40946,2.0,0,0,5,10,2760,0,1978,0,98005,0.6462085466991762,0.3569400283387477,3030,42253,-0.6142885596461853,1.310886159158266,-0.44889201241680143
1245003160,20140502T000000,0.6774021493321546,0.17896267804791682,0.13972214181659148,11250,1.5,0,0,5,7,1300,900,1920,0,98033,0.89487962134591,0.09282233132804137,2320,10814,0.395108629553864,-0.17535000696202951,-0.7625355947715045
3810000455,20140908T000000,0.6774021493321546,0.17896267804791682,-0.01463602107909102,8400,1.0,0,0,3,7,1300,760,1960,0,98178,-0.45040197725178494,-0.11418883659938964,1990,7383,0.395108629553864,-0.3418084575675026,0.3604725751074146
7855600080,20150330T000000,-0.3941320985964968,-0.47444559956863563,0.7681803764632987,15232,1.0,0,0,3,8,1570,1200,1976,0,98006,0.07151812709402335,0.3854932928804868,2340,11400,-0.0637082746279771,1.3257485208194688,0.07162415174929579
5701500030,20140601T000000,0.6774021493321546,1.8124833720892979,1.5509967740056885,7232,2.0,0,0,3,9,2580,900,1926,2010,98144,0.18211892482937517,-0.5496261208603277,2380,5642,-0.7264438028906356,1.346555827145153,-0.35430014408236404
7504020400,20150127T000000,0.6774021493321546,0.17896267804791682,0.31613147084022863,15860,1.0,0,0,3,9,2360,0,1977,0,98074,0.5059696266948724,1.1635697516418884,2650,11798,0.395108629553864,0.014888222301368301,-0.04139441235753389
1402600570,20150113T000000,-0.3941320985964968,0.17896267804791682,-0.5438640081500025,6561,1.0,0,0,3,8,1200,380,1981,0,98058,-0.8769017855121786,0.5282596155889795,1710,7241,-0.6142885596461853,-0.44287251686368273,0.963978240372062
7575610760,20150507T000000,-0.3941320985964968,0.17896267804791682,-0.49976167589409315,7772,2.0,0,0,4,8,1620,0,1988,0,98003,-1.5079769255313908,-0.6281475983500849,1710,6455,-0.6142885596461853,-0.3834230702188709,1.121241459865301
8731990370,20150422T000000,0.6774021493321546,1.1590750944727455,0.5145919659918204,8800,1.0,0,1,3,9,1620,920,1977,0,98023,-1.7371302123424988,-1.2349044698612548,2540,8800,-0.3619392623461732,0.22890623022269085,1.113605826270157
5021900090,20150306T000000,1.7489363972608059,0.8323709556644693,0.8343338748471627,18050,1.0,0,0,5,7,1630,1200,1958,0,98040,0.11995115616767885,-0.08563557205765053,2370,14250,0.7315743592872133,0.012906574079874686,-0.13645855681915114
290000075,20150225T000000,-0.3941320985964968,-1.4545580159934643,-0.8966826661972767,6000,1.0,0,3,3,7,1260,0,1951,0,98146,-0.3969087809614666,-1.213489521454976,2020,6600,1.2783311701039068,-0.9184680900221772,-0.07163307332557185
2841500010,20140924T000000,0.6774021493321546,1.1590750944727455,0.8674106240390946,5724,1.0,0,0,3,7,1730,1130,1983,0,98108,-0.13016568054095143,-0.6281475983500849,2340,7200,-0.3619392623461732,0.6093826887494865,-0.10409033243011893
3955900830,20150427T000000,-0.3941320985964968,0.5056668168561931,1.528945607877734,6590,2.0,0,0,3,7,3460,0,2001,0,98056,-0.5819663248846079,0.18562044108851594,2490,6312,-0.8305879573319105,2.351251475442473,0.5822316951058611
7852110140,20140718T000000,0.6774021493321546,0.5056668168561931,0.5586942982477296,5823,2.0,0,0,3,8,2580,0,2002,0,98065,-0.16847837518133263,2.4199133914768876,2380,5823,0.10670943263956376,0.2764657875385403,0.9969728616733357
1311400350,20141009T000000,0.6774021493321546,-0.8011497383769118,-0.003610438015113698,7245,1.0,0,0,4,7,1060,1010,1964,0,98001,-1.5831565527501543,-0.4782429595061321,1450,7350,1.6063852565939232,-0.32991856823854027,1.2403600321277601
7773800015,20150416T000000,0.6774021493321546,0.17896267804791682,0.38228496922409255,11120,1.0,0,2,4,8,1620,800,1952,0,98146,-0.47208840818028125,-1.084999831017302,2210,8497,0.395108629553864,0.08622755827514249,0.04021019363950509
4123400320,20140505T000000,0.6774021493321546,0.17896267804791682,-0.09181510252693227,7712,1.0,0,0,3,8,1210,780,1973,0,98027,0.05850626853695636,0.9065903707665408,1720,7393,0.395108629553864,-0.4250376828702392,0.265715962587332
2725069157,20140613T000000,0.6774021493321546,0.5056668168561931,1.7604828522212577,54450,2.0,0,0,3,10,3670,0,1999,0,98074,0.43657304772369443,1.413410816381776,2900,49658,0.10670943263956376,1.572463724395438,0.10780775917320437
666000143,20141229T000000,-0.3941320985964968,1.1590750944727455,-0.13591743478284155,1983,3.0,0,0,3,9,1610,340,2009,0,98004,0.3404298706073573,0.08568401519258122,2040,2131,-1.1820744785712132,0.10703486460082662,-0.27235533695282094
5101408678,20141120T000000,-1.465666346525148,-0.47444559956863563,-0.01463602107909102,7192,1.0,0,0,3,7,1420,640,1940,0,98125,1.03439566031924,-0.7352223403813783,1860,7140,-1.2566322255007623,1.2910696769433285,-1.1773854396210117
6371000026,20150122T000000,-1.465666346525148,-0.1477414607603594,-1.1502710766687552,600,2.0,0,0,3,8,680,350,2004,0,98116,0.130794371631927,-1.3990857409760264,1120,1267,-1.45545288397956,-0.7500279911952106,-0.6062766467085425
2024059084,20150313T000000,0.6774021493321546,0.8323709556644693,0.23895238939238736,21486,1.0,0,2,5,7,2290,0,1963,0,98006,-0.06655214981741014,0.17848212495315724,2540,15936,-0.1432365380194959,-0.06834100300136825,0.12178502678094179
7283900036,20140818T000000,-0.3941320985964968,-1.4545580159934643,-1.1943734089246645,10752,1.5,0,0,4,7,990,0,1929,0,98133,1.4753530891986482,-0.970786772850447,1820,7600,1.2783311701039068,-1.319751854874657,-1.652446222401733
8881900230,20141202T000000,-0.3941320985964968,0.8323709556644693,0.878436207103072,6600,2.0,0,2,3,8,2870,0,1984,0,98008,0.09971048730107884,0.7209941512454902,2570,7925,-1.018047435326205,1.4743721374314984,0.1641164660610925
3959400135,20140602T000000,-1.465666346525148,-1.4545580159934643,-0.9518105815171634,4800,1.0,0,0,3,8,1060,150,1950,0,98108,0.012964763587093526,-0.7280840242460196,1380,4800,-0.3619392623461732,-0.39333131132633964,-0.26638259934446634
7696610270,20141229T000000,-0.3941320985964968,-0.8011497383769118,-0.7864268355575035,7488,1.0,0,0,4,7,1050,310,1975,0,98001,-1.657613298937995,-0.4354130626935742,1580,7508,0.2941689106338587,-0.7698444734101477,1.3214933081688633
1689400150,20150206T000000,-0.3941320985964968,0.8323709556644693,0.10664539262465951,2738,1.5,0,0,4,9,1550,620,1930,0,98109,0.5652458712327761,-0.9636484567150883,1170,1062,-1.018047435326205,0.4340068211472916,-0.8402368395762144
5103900015,20140626T000000,-0.3941320985964968,-0.8011497383769118,0.4153617184160245,12497,1.0,0,0,4,7,2450,0,1967,0,98065,-0.2096825939454551,2.712584353029333,1560,11700,0.2941689106338587,0.8501529476609744,1.135927951165858
1441000350,20140915T000000,0.6774021493321546,1.8124833720892979,1.220229282086369,4869,2.0,0,0,3,8,2390,790,2007,0,98055,-0.8132882547885859,0.05713075065084212,2850,4500,-0.7264438028906356,0.9898591472762821,0.7428678364144884
5101408735,20141103T000000,-1.465666346525148,-1.4545580159934643,-1.4038594871402335,5220,1.0,0,0,3,6,800,0,1943,0,98125,1.033672779288266,-0.7566372887876573,1910,5376,-0.3619392623461732,-1.2058070821387676,-1.184265124432684
3126059027,20150318T000000,0.6774021493321546,1.8124833720892979,2.896117907810922,13730,2.0,0,3,3,11,3500,1200,1958,1995,98033,0.9339151970172137,-0.021390726838813625,3210,15306,-0.7264438028906356,2.7971223252785613,-0.837331683805039
2320069014,20140709T000000,-0.3941320985964968,-0.1477414607603594,0.6468989627595483,192099,1.0,0,0,4,9,2660,0,1964,0,98022,-2.536636632573019,1.413410816381776,2570,43561,-0.3619392623461732,1.1622625425462365,2.745795296720105
9541600015,20150211T000000,0.6774021493321546,0.17896267804791682,-0.06976393639897763,15375,1.0,0,0,4,8,2010,0,1957,0,98005,0.25223838483147565,0.28555686698445065,1930,15375,0.395108629553864,-0.40125790421231444,-0.12393569636145142
8682320420,20150427T000000,-1.465666346525148,0.5056668168561931,0.10664539262465951,6361,1.0,0,2,3,8,2170,0,2009,0,98053,1.0857202135166881,1.4062725002464171,2310,7419,-1.7678853473033849,1.509050981307639,-0.47065757309571743
1562200090,20141017T000000,0.6774021493321546,0.5056668168561931,0.018440728112840945,7290,1.0,0,0,5,8,1420,670,1966,0,98007,0.4575365976212683,0.5139829833181606,2110,8436,0.10670943263956376,-0.3061387895806155,-0.2262154216879862
3395070980,20150327T000000,1.7489363972608059,1.4857792332810218,0.8233082917831854,3275,2.0,0,0,3,8,2230,590,2006,0,98118,-0.1937792112645441,-0.4996579079124111,2610,3275,0.21697971381267872,0.002998332972405937,-0.002541566452762298
7349600230,20140729T000000,-0.3941320985964968,0.17896267804791682,-0.4777105097661385,6044,2.0,0,0,3,7,1640,0,1996,0,98002,-1.9973673834844548,0.06426906678630226,1600,7418,-0.6142885596461853,-0.35369834689646495,1.7975663680401102
522049122,20150402T000000,0.6774021493321546,-0.47444559956863563,-0.8305291678134128,7694,1.0,0,0,3,7,1320,0,1928,1972,98148,-0.9470212455143303,-0.7923288694648566,1620,8468,1.129215676244809,-1.2216602679107176,0.5650232105983537
869700060,20140729T000000,-0.3941320985964968,0.5056668168561931,-0.8966826661972767,2767,2.0,0,0,3,8,1260,0,1999,0,98059,-0.5010036494182593,0.4211848735575846,1310,2767,-0.8305879573319105,-0.9184680900221772,0.5926769316881322
811000055,20140925T000000,0.6774021493321546,1.1590750944727455,1.3084339465981876,4500,2.0,0,0,3,9,2300,960,1930,2014,98109,0.5110297939115352,-0.992201721256726,2410,4995,-0.3619392623461732,1.084978261907981,-0.802017203016604
1221059176,20150311T000000,0.6774021493321546,0.8323709556644693,0.13972214181659148,268329,1.0,0,0,3,7,1410,790,1989,0,98092,-1.722672591723484,0.6567493060266533,2240,58806,-0.1432365380194959,-0.17535000696202951,1.7599281589753584
1523059103,20140926T000000,0.6774021493321546,0.5056668168561931,0.5476687151837524,22215,2.0,0,0,5,7,2570,0,1958,0,98059,-0.5595570129251891,0.4069082412867658,2460,6533,0.10670943263956376,0.26457589820957794,0.6396958032565438
2025760210,20140611T000000,0.6774021493321546,0.8323709556644693,2.278685256228192,24190,2.0,0,0,3,11,4140,0,2002,0,98092,-1.839779318737395,0.4568764542346824,3950,24190,-0.1432365380194959,2.131288522856669,1.7942953488692819
9218400088,20141119T000000,1.7489363972608059,-1.4545580159934643,-0.29027559767852407,11205,1.5,0,2,3,7,1810,0,1915,0,98178,-0.36727065869251474,-0.34261495293299815,1860,7965,4.558872035004067,-0.9977340188819263,0.20666918851605115
8682292020,20140915T000000,-1.465666346525148,-0.1477414607603594,-0.6210430895978437,4908,1.0,0,0,3,8,1510,0,2006,0,98053,1.1486108632093068,1.3563042872983992,1440,3921,-1.45545288397956,0.20116315512177854,-0.5440166014522789
2623089135,20140616T000000,-0.3941320985964968,0.5056668168561931,-0.2682244315505694,65340,1.0,0,0,3,8,1520,310,1991,0,98045,-0.7619637015911377,3.312202908405144,2100,84942,-0.8305879573319105,-0.07131347533360884,1.8347470612492152
3758900259,20140507T000000,0.6774021493321546,1.8124833720892979,2.014071262692736,8391,2.0,0,0,3,10,3900,0,2006,0,98033,0.9917456794931697,0.06426906678630226,3820,12268,-0.7264438028906356,1.8459311789615724,-0.858639523624648
524069049,20150402T000000,-0.3941320985964968,-0.8011497383769118,-0.6761710049177303,78408,1.0,0,0,4,7,1460,0,1963,0,98075,0.21175704709832702,1.1136015386938702,3320,7787,0.2941689106338587,-0.6212208567981181,0.2022102933822642
3121500150,20150423T000000,0.6774021493321546,0.5056668168561931,1.9038154320529628,22029,2.0,0,0,3,9,3800,0,1993,0,98053,0.8146398269104839,1.3420276550275803,3170,24979,0.10670943263956376,1.7270322856719487,-0.2526924684312112
5581400080,20140618T000000,0.6774021493321546,0.5056668168561931,1.2533060312783009,14910,2.0,0,0,3,10,3210,0,1995,0,98074,0.3368154654526421,1.0850482741522327,3280,14910,0.10670943263956376,1.0255288152631692,0.08120378881217839
8087800020,20140515T000000,-0.3941320985964968,-0.8011497383769118,-0.6430942557257984,8475,1.0,0,0,4,7,1490,0,1963,0,98052,0.6968102188656504,0.5782278285369975,1490,8540,0.2941689106338587,-0.5766337718145093,-0.41618486422638973
4070700290,20150226T000000,-0.3941320985964968,0.5056668168561931,-0.13591743478284155,3730,2.0,0,0,3,9,1950,0,1996,0,98033,0.8124711838176137,0.10709896359886019,2080,4000,-0.8305879573319105,0.10703486460082662,-0.6842957682604824
3296000170,20141229T000000,1.7489363972608059,0.8323709556644693,0.812282708719208,13144,1.0,0,0,3,8,1440,1370,1964,0,98007,0.42789847535231645,0.5211212994535193,2480,13144,0.7315743592872133,-0.006909908135062813,-0.19738862695891932
9238500040,20140624T000000,-0.3941320985964968,0.5056668168561931,0.9886920377428452,23100,1.0,0,0,3,7,1510,1460,1967,0,98072,1.5382437388912669,0.5782278285369975,2390,20300,-0.8305879573319105,1.622995754043528,-1.1634646794634418
2744600040,20140614T000000,-0.3941320985964968,-0.47444559956863563,-0.7092477541096622,8865,1.0,0,0,3,7,1430,0,1950,0,98125,1.2461998023875402,-0.6067326499438059,1250,8154,-0.0637082746279771,-0.665807941781727,-1.320609080872709
6813600380,20141224T000000,-0.3941320985964968,1.1590750944727455,0.018440728112840945,7440,1.5,0,0,5,7,1290,800,1922,0,98103,0.9281321487696284,-0.8351587662774145,1570,4960,-1.1820744785712132,0.315107927857668,-1.1179652275235779
6140100150,20141125T000000,0.6774021493321546,-0.1477414607603594,0.22792680632841003,7200,1.0,0,0,4,7,2280,0,1956,0,98133,1.1023464772285216,-1.0064783535276463,1100,7620,0.7315743592872133,-0.08023089233033061,-1.333129507567689
2201500555,20140929T000000,-0.3941320985964968,-1.4545580159934643,-0.7202733371736396,10980,1.0,0,0,4,7,1200,220,1954,0,98006,0.09609608214631234,0.5425362478597983,1630,9763,1.2783311701039068,-0.68067030344293,0.10480763934675238
2600110250,20150430T000000,0.6774021493321546,0.5056668168561931,0.10664539262465951,9796,1.0,0,0,4,8,1650,520,1980,0,98006,-0.0737809601268918,0.44259982196386355,2350,9796,0.10670943263956376,-0.2110196749489166,0.22068922832120288
4337000275,20150317T000000,-1.465666346525148,-1.4545580159934643,-1.4700129855240973,8853,1.0,0,0,3,6,740,0,1943,0,98166,-0.5884722541631671,-0.8708503469545122,850,8775,-0.3619392623461732,-1.3247059754283914,0.21864083062459813
1186000150,20150123T000000,-0.3941320985964968,-0.47444559956863563,-0.7754012524935262,2800,1.0,0,0,5,7,800,570,1982,0,98122,0.39753747205239076,-0.5496261208603277,2270,3773,-0.0637082746279771,-0.7549821117489448,-0.545861546045737
1972201963,20140616T000000,-0.3941320985964968,0.17896267804791682,-0.7202733371736396,1282,3.0,0,0,3,8,1420,0,2006,0,98103,0.6693407396895688,-0.9422335083088094,1530,1280,-0.6142885596461853,-0.68067030344293,-0.9253326282828847
1105000745,20150123T000000,-0.3941320985964968,-0.8011497383769118,-0.5548895912139797,10824,2.0,0,0,3,7,1570,0,1908,0,98118,-0.14968346837662896,-0.4354130626935742,1530,8125,0.2941689106338587,-0.45773487852488565,-0.01926106439743365
2887700560,20150507T000000,-0.3941320985964968,-0.1477414607603594,0.007415145048863623,4549,1.0,0,0,5,7,1040,1040,1954,0,98115,0.9245177436148619,-0.6781158112980016,1620,4549,-0.3619392623461732,0.30024556619646503,-1.059601457688191
4039700080,20150317T000000,0.6774021493321546,-0.47444559956863563,-0.1579686009107962,9310,1.0,0,0,4,9,1930,0,1968,0,98008,0.39826035308336466,0.756685731922588,2110,10290,1.129215676244809,-0.49637701884401336,-0.08846857186652751
522049104,20140729T000000,1.7489363972608059,-0.47444559956863563,0.294080304712274,9148,2.0,0,0,3,7,2340,0,1957,0,98198,-0.9940085125260382,-0.7851905533293964,1390,10019,2.322139627117594,-0.4725972401860886,0.6093111585763641
4202400078,20150428T000000,-1.465666346525148,-1.4545580159934643,-0.7312989202376169,7000,1.0,0,0,3,7,1410,0,1968,0,98055,-0.5053409356039482,-0.06422062365137157,1540,6000,-0.3619392623461732,0.002998332972405937,0.4267772922335152
7520000695,20141104T000000,-0.3941320985964968,-1.4545580159934643,-1.3597571548843241,4495,1.0,0,0,3,6,840,0,1921,0,98146,-0.4677511219945409,-0.9636484567150883,1260,7434,1.2783311701039068,-1.5426872797927014,0.07879360676537904
7714000310,20140719T000000,0.6774021493321546,0.5056668168561931,0.7902315425912534,4650,2.0,0,0,3,8,2790,0,2004,0,98038,-1.4819532084172056,1.3420276550275803,2850,4650,0.10670943263956376,0.52615346344675,1.7851323004984836
4319200060,20140709T000000,-0.3941320985964968,-0.1477414607603594,0.7825136344464693,11177,2.0,0,0,3,8,2783,0,1910,1999,98126,-0.16414108899564364,-1.1849362569132367,1730,8018,-0.3619392623461732,1.3450695909790327,-0.26878429738896786
8624700015,20141112T000000,0.6774021493321546,1.1590750944727455,0.9556152885509133,5763,1.0,0,0,5,8,1640,1300,1955,0,98108,-0.013058953527091799,-0.5781793854020668,2020,7320,-0.3619392623461732,0.7045018033811854,-0.19073754763630635
5104520610,20140714T000000,0.6774021493321546,0.5056668168561931,-0.2682244315505694,4500,2.0,0,0,3,7,1830,0,2004,0,98038,-1.5202659030575354,1.4919322938715331,2080,5100,0.10670943263956376,-0.615275912133637,1.8713966369919295
2354300845,20140804T000000,-0.3941320985964968,-1.4545580159934643,-1.1612966597327323,6000,1.0,0,0,3,5,1020,0,1900,0,98027,-0.23570631105964043,1.3063360743503811,2070,7200,1.2783311701039068,-1.2751647698910482,0.6668144907821879
3824100291,20140916T000000,0.6774021493321546,0.17896267804791682,0.5256175490557977,10000,1.0,0,0,4,7,1560,990,1979,0,98028,1.5129429028080554,-0.3212000045267192,2440,10000,0.395108629553864,0.24079611955165323,-1.4573851327004341
6151800612,20150107T000000,0.6774021493321546,-1.4545580159934643,-0.6761710049177303,16638,1.0,0,0,4,6,1460,0,1975,0,98010,-1.57303621831688,1.1849847000481675,1460,16638,2.918601602553987,-1.0552018173052444,1.8112034923368348
